Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_850.jpg,-9.654813,1,0,2.768116,103.0169,89.5863,1.274482,45.70169,359.9129
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_894.jpg,-7.711984,1,0,2.810487,103.0971,89.66347,1.22487,44.83419,359.8791
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_936.jpg,-5.73372,1,0,2.839657,103.1786,89.74076,1.166339,44.09704,359.8532
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_36_977.jpg,-4.001545,1,0,2.867735,103.2614,89.81843,1.1133,43.5257,359.8273
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_017.jpg,-2.088982,1,0,2.895896,103.3455,89.89676,1.077775,43.12305,359.7989
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_060.jpg,-0.2067587,1,0,2.923295,103.4304,89.97616,1.055126,42.89782,359.7845
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_104.jpg,0,1,0,2.950249,103.5163,90.05666,1.051563,42.81558,359.7789
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_146.jpg,0,1,0,2.976624,103.6031,90.13811,1.061115,42.79728,359.7828
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_188.jpg,0,1,0,3.004405,103.6907,90.2204,1.077985,42.80145,359.7997
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_231.jpg,0,1,0,3.030665,103.824,90.34543,1.125608,42.82292,359.8364
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_272.jpg,-0.6249928,1,0,3.070962,103.914,90.4298,1.168974,42.83374,359.8689
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_312.jpg,-2.443075,1,0,3.09772,104.0053,90.51453,1.217164,42.7571,359.8981
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_353.jpg,-4.227022,1,0,3.124367,104.098,90.59914,1.260519,42.53098,359.9213
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_396.jpg,-6.160946,1,0,3.150643,104.1924,90.6833,1.29652,42.12671,359.931
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_439.jpg,-8.129164,1,0,3.176356,104.2883,90.76664,1.311267,41.53766,359.9334
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_480.jpg,-7.380188,1,0,3.20263,104.386,90.84895,1.301528,40.78858,359.9265
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_522.jpg,-5.458633,1,0,3.230308,104.4851,90.93093,1.283313,40.07222,359.9138
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_564.jpg,-3.518358,1,0,3.257564,104.5855,91.01303,1.261856,39.48264,359.9017
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_607.jpg,-1.620964,1,0,3.2847,104.687,91.09554,1.239267,39.05287,359.8966
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_649.jpg,0,1,0,3.31205,104.841,91.2207,1.219374,38.7399,359.9023
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_690.jpg,0,1,0,3.338177,104.9449,91.30513,1.224431,38.68377,359.9078
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_731.jpg,0,1,0,3.364266,105.0499,91.39028,1.242087,38.67256,359.9157
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_772.jpg,0,1,0,3.403364,105.1559,91.47618,1.270991,38.68039,359.9272
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_814.jpg,0,1,0,3.429633,105.2627,91.56286,1.303937,38.69824,359.9497
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_854.jpg,0,1,0,3.455117,105.3704,91.65031,1.343792,38.72014,359.9803
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_896.jpg,0,1,0,3.481727,105.4792,91.7382,1.388474,38.73172,-0.003560641
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_938.jpg,0,1,0,3.507383,105.5887,91.82623,1.415172,38.73361,-0.00337605
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_37_979.jpg,0,1,0,3.534541,105.699,91.91457,1.419533,38.7296,-0.002532963
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_020.jpg,0,1,0,3.561766,105.8101,92.00333,1.415327,38.7208,-0.002095853
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_061.jpg,0,1,0,3.588543,105.9221,92.09264,1.410974,38.71444,-0.001535924
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_102.jpg,0,1,0,3.613795,106.0351,92.18258,1.412933,38.70397,-0.001700861
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_143.jpg,0,1,0,3.639731,106.149,92.27313,1.417191,38.69252,-0.001600034
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_185.jpg,0,1,0,3.666332,106.2637,92.36427,1.419945,38.6819,-0.00123958
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_226.jpg,0,1,0,3.691762,106.3793,92.45597,1.420315,38.66905,-0.001692806
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_268.jpg,0,1,0,3.717532,106.4957,92.54832,1.423251,38.65739,-0.001593153
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_310.jpg,0,1,0,3.743954,106.6718,92.68798,1.424454,38.6394,-0.001595823
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_350.jpg,0,1,0,3.769606,106.7903,92.78188,1.42809,38.62658,-0.001603191
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_391.jpg,0,1,0,3.794817,106.9096,92.87637,1.429633,38.61494,-0.001247592
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_432.jpg,0,1,0,3.833655,107.0297,92.97148,1.432546,38.60206,-0.001250849
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_474.jpg,0,1,0,3.859118,107.1507,93.0672,1.436507,38.58866,-0.001250638
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_518.jpg,0,1,0,3.884149,107.2724,93.16348,1.436922,38.57425,-0.001746303
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_559.jpg,0,1,0,3.909506,107.395,93.26039,1.438898,38.56151,-0.001645154
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_600.jpg,0,1,0,3.934809,107.5184,93.35791,1.441559,38.54803,-0.001657272
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_641.jpg,0,1,0,3.960058,107.6427,93.45603,1.44468,38.53418,-0.001666989
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_685.jpg,0,1,0,3.985948,107.7677,93.55473,1.4447,38.52182,-0.00130386
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_726.jpg,0,1,0,4.010389,107.8936,93.65404,1.448645,38.50668,-0.001665925
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_770.jpg,0,1,0,4.036167,108.0839,93.80412,1.452543,38.48663,-0.001213229
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_810.jpg,0,1,0,4.060503,108.2118,93.90485,1.452225,38.47079,-0.00180439
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_851.jpg,0,1,0,4.086173,108.3405,94.00626,1.456968,38.4577,-0.001232927
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_895.jpg,0,1,0,4.123008,108.47,94.10816,1.456179,38.44167,-0.001830388
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_935.jpg,0,1,0,4.14821,108.6003,94.21072,1.46029,38.42836,-0.001244619
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_38_978.jpg,0,1,0,4.172999,108.7314,94.31384,1.463039,38.41279,-0.001348014
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_022.jpg,0,1,0,4.197734,108.8634,94.41752,1.465081,38.39753,-0.00135282
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_064.jpg,0,1,0,4.222415,108.9961,94.52177,1.466355,38.38233,-0.001373745
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_105.jpg,0,1,0,4.247037,109.1296,94.62658,1.466887,38.36713,-0.001374279
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_146.jpg,0,1,0,4.270929,109.264,94.73198,1.470068,38.35017,-0.00175599
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_189.jpg,0,1,0,4.295454,109.467,94.89116,1.473817,38.32701,-0.001384745
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_230.jpg,0,1,0,4.320271,109.6033,94.99799,1.477364,38.3096,-0.001790959
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_270.jpg,0,1,0,4.344694,109.7405,95.10535,1.47921,38.29324,-0.00181023
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_311.jpg,0,1,0,4.369066,109.8784,95.21328,1.479425,38.27725,-0.001810443
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_352.jpg,0,1,0,4.405346,110.0171,95.32181,1.48256,38.26191,-0.00132059
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_393.jpg,0,1,0,4.42891,110.1567,95.43087,1.486604,38.24316,-0.001825769
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_433.jpg,0,1,0,4.441172,110.2969,95.54044,1.484915,38.22769,-0.001451262
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_476.jpg,0,1,0,4.477562,110.4381,95.65063,1.489511,38.21067,-0.001341411
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_520.jpg,0,1,0,4.50164,110.58,95.76133,1.49103,38.19275,-0.00145922
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_563.jpg,0,1,0,4.525574,110.7227,95.8726,1.495106,38.1726,-0.001253873
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_606.jpg,0,1,0,4.549603,110.8661,95.98434,1.493911,38.14728,-0.001302127
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_648.jpg,0,1,0,4.573199,111.0104,96.09666,1.497256,38.12381,-0.001324335
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_691.jpg,0,1,0,4.597261,111.2283,96.26605,1.495075,38.08285,-0.001300206
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_733.jpg,0,1,0,4.632556,111.3746,96.37968,1.497045,38.05806,-0.00133026
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_773.jpg,0,1,0,4.655961,111.5217,96.49386,1.503463,38.03476,-0.001367149
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_816.jpg,0,1,0,4.680182,111.6695,96.60845,1.497343,38.01069,-0.001434189
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_860.jpg,0,1,0,4.703575,111.8181,96.72355,1.492185,37.98652,-0.001362658
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_901.jpg,1.613591,1,0,4.72677,111.9674,96.83931,1.492017,37.98384,-0.001511425
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_944.jpg,3.481727,1,0,4.749922,112.1173,96.95601,1.496086,38.06432,-0.002298289
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_39_987.jpg,5.477483,1,0,4.772623,112.2674,97.0739,1.498121,38.27308,-0.003472257
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_029.jpg,5.809767,1,0,4.795706,112.492,97.25343,1.47652,38.85962,0.005165124
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_069.jpg,4.064156,1,0,4.819299,112.6416,97.37497,1.45622,39.29417,0.02777663
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_111.jpg,2.123564,1,0,4.842149,112.7914,97.49735,1.426616,39.64573,0.04585332
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_152.jpg,0.3439462,1,0,4.866005,112.9418,97.62066,1.397099,39.87244,0.06472381
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_194.jpg,0,1,0,4.900452,113.0927,97.74483,1.371884,39.98157,0.084207
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_237.jpg,0,1,0,4.922782,113.2442,97.8698,1.34921,40.02296,0.1017166
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_277.jpg,0,1,0,4.946044,113.3963,97.99557,1.330919,40.03207,0.1159167
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_319.jpg,0,1,0,4.968628,113.5491,98.12212,1.319419,40.022,0.12738
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_359.jpg,0,1,0,4.991157,113.7027,98.24936,1.314546,40.00161,0.1335288
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_399.jpg,0,1,0,5.01399,113.857,98.37711,1.311953,39.97954,0.1266831
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_443.jpg,0,1,0,5.017286,114.0117,98.50513,1.319373,39.95715,0.1153758
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_485.jpg,0,1,0,5.02453,114.1665,98.63324,1.336102,39.94361,0.0965473
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_526.jpg,0,1,0,5.014579,114.3209,98.76092,1.347591,39.83728,0.07210791
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_567.jpg,0.5881589,1,0,5.007596,114.476,98.88887,1.376912,39.80177,0.03696163
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_608.jpg,2.424384,1,0,5.002724,114.631,99.01701,1.411494,39.80584,0.0001955201
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_651.jpg,4.415739,1,0,4.990849,114.8622,99.21079,1.462929,40.02708,-0.003888712
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_694.jpg,6.324909,1,0,5.00895,115.0156,99.34103,1.499949,40.36243,-0.002674882
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_735.jpg,7.615005,1,0,5.005666,115.1675,99.47169,1.488979,40.87832,-0.001437493
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_778.jpg,5.628919,1,0,4.98077,115.3176,99.60308,1.437568,41.45315,0.01721157
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_819.jpg,3.830004,1,0,5.013989,115.4669,99.73596,1.399986,41.94733,0.06624727
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_859.jpg,2.046432,1,0,5.016247,115.6157,99.86964,1.368378,42.32425,0.1322513
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_903.jpg,0.05063195,1,0,5.026174,115.7644,100.0028,1.306109,42.57864,0.1545773
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_943.jpg,0,1,0,5.013454,115.9121,100.1362,1.24257,42.68661,0.1919205
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_40_984.jpg,0,1,0,5.007599,116.06,100.2705,1.200548,42.72545,0.2335601
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_41_026.jpg,0,1,0,5.003035,116.2079,100.4051,1.169086,42.7277,0.2703835
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_41_067.jpg,0,1,0,5.000094,116.3559,100.5394,1.130831,42.74156,0.272628
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_41_109.jpg,0,1,0,4.988661,116.5775,100.741,1.064426,42.73594,0.251907
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_41_152.jpg,0,1,0,5.006723,116.7252,100.876,1.043561,42.71337,0.241607
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_41_193.jpg,0,1,0,5.000993,116.8731,101.0111,1.036809,42.68958,0.2266626
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_41_234.jpg,0,1,0,4.987801,117.0211,101.1464,1.041729,42.66614,0.2061264
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_41_274.jpg,0,1,0,5.015104,117.1695,101.2818,1.061407,42.64177,0.1777821
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_41_316.jpg,0,1,0,5.020134,117.3181,101.4175,1.094962,42.61827,0.1462274
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_41_359.jpg,0,1,0,5.029334,117.4669,101.5532,1.139752,42.59782,0.1085111
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_41_399.jpg,0,1,0,5.011261,117.6153,101.6882,1.176123,42.5415,0.06321187
